,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
2,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
3,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.8675480919857136
4,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
5,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
6,0.941904761904762,0.9614035087719298,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9570871261378413,0.9534883720930233,0.9723320158102767,0.9895833333333334,0.9856115107913668,0.9376344086021506,0.9848484848484849,0.9133663366336634,0.9807956104252401,0.9746031746031745,0.8110658562566578
7,0.861904761904762,0.8280701754385965,0.8031914893617021,0.7777777777777777,0.8995633187772926,0.9050715214564369,0.930232558139535,0.932806324110672,0.9427083333333334,0.9388489208633092,0.8645161290322582,0.9318181818181819,0.8688118811881188,0.943758573388203,0.9365079365079364,0.8692900557679054
8,0.8457142857142859,0.8421052631578948,0.8457446808510638,0.8412698412698412,0.9126637554585153,0.8894668400520156,0.9418604651162792,0.9090909090909092,0.9114583333333334,0.9460431654676258,0.849462365591398,0.9217171717171717,0.8539603960396039,0.9053497942386831,0.8698412698412696,0.9562879879691715
9,0.7495238095238096,0.45614035087719307,0.42021276595744683,0.7195767195767195,0.7729257641921398,0.5487646293888166,0.7674418604651163,0.7588932806324111,0.75,0.8057553956834531,0.7161290322580647,0.755050505050505,0.7264851485148515,0.5445816186556927,0.7428571428571428,0.984698289366502
10,0.4895238095238096,0.4421052631578948,0.4148936170212766,0.40740740740740733,0.43231441048034935,0.46423927178153435,0.4534883720930232,0.46640316205533594,0.453125,0.47841726618705027,0.44086021505376355,0.4696969696969697,0.4381188118811882,0.5061728395061729,0.4380952380952381,0.31164859953631197
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.15714285714285714,0.16140350877192988,0.16489361702127658,0.6084656084656084,0.1266375545851527,0.10793237971391412,0.06976744186046491,0.06324110671936778,0.04687499999999989,0.06834532374100732,0.08817204301075277,0.11616161616161602,0.08415841584158412,0.11934156378600824,0.05714285714285716,0.39817031142302095
13,0.1485714285714287,0.18947368421052624,0.23404255319148937,0.7301587301587301,0.1659388646288209,0.153446033810143,0.23255813953488358,0.1620553359683795,0.16666666666666663,0.1690647482014389,0.18924731182795707,0.16666666666666652,0.17574257425742568,0.14540466392318252,0.20952380952380956,0.34883138041230766
14,0.22000000000000008,0.23508771929824568,0.34042553191489366,0.7671957671957671,0.2532751091703057,0.2067620286085825,0.37209302325581384,0.27667984189723316,0.296875,0.3057553956834532,0.3182795698924732,0.28787878787878785,0.2846534653465347,0.22496570644718794,0.3650793650793649,0.5631054577354473
15,0.1038095238095238,0.11228070175438609,0.22872340425531923,0.5925925925925926,1.1102230246251565e-16,0.022106631989596726,0.0581395348837207,0.06324110671936767,0.03124999999999989,0.05035971223021596,0.07741935483870976,0.0732323232323232,0.06559405940594054,0.056241426611796874,0.06666666666666665,0.2007143304718343
16,0.6495238095238096,0.6350877192982456,0.6382978723404256,0.8571428571428571,0.6288209606986899,0.5500650195058516,0.5813953488372092,0.6877470355731226,0.5208333333333333,0.5467625899280575,0.6752688172043012,0.5984848484848485,0.6386138613861386,0.6721536351165981,0.6888888888888888,0.38839526286108195
17,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9876543209876544,0.9269841269841268,0.6988658437245449
18,0.9190476190476191,0.9508771929824562,0.9680851063829787,0.9629629629629629,0.9170305676855895,0.9427828348504551,0.9534883720930233,0.9604743083003954,0.9739583333333334,0.9676258992805754,0.9204301075268818,0.9646464646464646,0.8935643564356436,0.9698216735253773,0.9555555555555554,1.0
19,0.9390476190476191,0.9754385964912281,0.9840425531914894,0.9206349206349206,0.9388646288209607,0.9583875162548764,0.9767441860465117,0.9920948616600791,0.9895833333333334,0.9856115107913668,0.9247311827956991,0.9848484848484849,0.9170792079207921,1.0,0.9999999999999999,0.813258976126324
20,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
21,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
22,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
23,0.941904761904762,0.968421052631579,0.9840425531914894,0.9206349206349206,0.9432314410480349,0.9583875162548764,0.9767441860465117,0.9841897233201582,0.9947916666666667,0.9856115107913668,0.9397849462365593,0.9848484848484849,0.9133663366336634,0.9917695473251029,0.9746031746031745,0.862547778682875
0,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
1,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
2,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
3,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37923867781995074
4,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
5,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
6,0.0,0.009740259740259738,0.0,0.006097560975609761,0.0,0.002229654403567447,0.022471910112359546,0.014981273408239702,0.00966183574879227,0.0,0.0022321428571428566,0.0,0.0,0.010269576379974327,0.0,0.3594133470906881
7,0.0584958217270195,0.12662337662337658,0.17346938775510207,0.1768292682926829,0.028571428571428574,0.033444816053511704,0.022471910112359557,0.026217228464419467,0.03381642512077294,0.031034482758620693,0.05803571428571428,0.032332563510392605,0.027027027027027025,0.024390243902439032,0.0220820189274448,0.28495412167888867
8,0.07335190343546888,0.33766233766233766,0.30102040816326536,0.06097560975609755,0.024489795918367363,0.1872909698996655,0.0,0.0,0.10144927536231883,0.034482758620689655,0.035714285714285705,0.006928406466512718,0.01287001287001287,0.02053915275994867,0.0473186119873817,0.13840144452223913
9,0.3119777158774372,0.3279220779220779,0.3316326530612245,0.21341463414634146,0.2326530612244898,0.25641025641025633,0.2247191011235955,0.20599250936329588,0.25603864734299514,0.23103448275862074,0.234375,0.23787528868360275,0.20334620334620335,0.2413350449293967,0.20504731861198738,0.0
10,0.03528319405756732,0.016233766233766232,0.01020408163265306,0.012195121951219521,0.0326530612244898,0.01895206243032329,0.011235955056179785,0.033707865168539325,0.009661835748792277,0.01034482758620689,0.013392857142857154,0.023094688221709004,0.020592020592020584,0.03594351732991014,0.022082018927444786,0.3699966834948595
11,0.2813370473537604,0.26298701298701294,0.23979591836734698,0.274390243902439,0.29387755102040813,0.2385730211817168,0.2808988764044944,0.27715355805243447,0.24637681159420288,0.25517241379310346,0.27008928571428575,0.25635103926096997,0.26383526383526384,0.2657252888318357,0.2712933753943218,0.3089729889081331
12,0.3565459610027855,0.2792207792207792,0.24489795918367346,0.2439024390243902,0.24897959183673474,0.24191750278706797,0.24719101123595508,0.2621722846441948,0.24637681159420288,0.2275862068965517,0.23883928571428575,0.2401847575057737,0.22136422136422138,0.18998716302952506,0.2397476340694006,0.20230681357556127
13,0.11699164345403897,0.2792207792207792,0.6887755102040818,0.7439024390243901,0.23673469387755108,0.6309921962095874,0.6404494382022471,0.10861423220973782,0.2753623188405797,0.4413793103448276,0.19419642857142855,0.18013856812933024,0.055341055341055344,0.11938382541720151,0.4763406940063092,0.270140398717618
14,0.9999999999999999,0.9999999999999999,1.0,0.14024390243902435,0.8244897959183674,0.9999999999999999,0.17977528089887637,0.36329588014981273,0.21739130434782605,0.19999999999999998,0.20982142857142855,1.0,0.2625482625482626,0.1848523748395379,0.16088328075709776,0.6070973210008476
15,0.9071494893221911,0.8668831168831168,0.816326530612245,0.9999999999999999,1.0,0.8862876254180602,1.0,1.0,1.0,1.0,1.0,0.9653579676674363,1.0,1.0,0.9999999999999999,1.0000000000000002
16,0.6443825441039925,0.6623376623376623,0.5510204081632655,0.2926829268292683,0.8122448979591838,0.6956521739130433,0.797752808988764,0.7790262172284644,0.7729468599033814,0.7413793103448276,0.7745535714285715,0.7528868360277136,0.7760617760617761,0.7727856225930682,0.7760252365930598,0.8534104727862326
17,0.15041782729805014,0.21428571428571425,0.10714285714285719,0.018292682926829253,0.26122448979591834,0.22519509476031213,0.31460674157303375,0.27715355805243447,0.323671497584541,0.22413793103448273,0.22544642857142852,0.27944572748267893,0.2046332046332046,0.2849807445442876,0.34069400630914826,0.20751004164056458
18,0.13649025069637882,0.11038961038961037,0.04081632653061225,0.0,0.18775510204081636,0.12931995540691194,0.0898876404494382,0.12734082397003743,0.178743961352657,0.10689655172413792,0.15625000000000003,0.12009237875288682,0.16859716859716858,0.11938382541720156,0.08517350157728705,0.1213619781110663
19,0.003714020427112349,0.01948051948051948,0.0,0.006097560975609761,0.05306122448979593,0.033444816053511704,0.03370786516853932,0.03745318352059925,0.06280193236714975,0.04482758620689655,0.06919642857142858,0.050808314087759814,0.04504504504504504,0.030808729139922972,0.037854889589905356,0.31186203338615187
20,0.0,0.0,0.0,0.006097560975609761,0.0163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
21,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
22,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
23,0.0,0.0,0.0,0.006097560975609761,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821793123779343
0,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5872798662675424
1,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
2,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
3,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
4,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
5,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5871165882673092
6,0.6930272108843538,0.6666666666666666,0.6118143459915611,0.8095238095238095,0.7704280155642023,0.7089005235602095,0.7422680412371134,0.7581227436823105,0.7466666666666668,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7716727716727717,0.6945945945945946,0.6407650740582356
7,0.7423469387755103,0.6428571428571428,0.5569620253164557,0.8306878306878307,0.8093385214007781,0.7455497382198955,0.8041237113402062,0.8158844765342961,0.7911111111111113,0.8044871794871794,0.7736625514403292,0.7999999999999999,0.8064903846153846,0.8168498168498168,0.745945945945946,0.8778758309683936
8,0.8214285714285715,0.5327380952380952,0.6455696202531644,1.0,0.8793774319066148,0.6858638743455499,0.8969072164948454,0.9747292418772564,0.8355555555555557,0.875,0.925925925925926,0.9191011235955056,0.9254807692307692,0.9536019536019537,0.8513513513513514,0.924619989892314
9,0.6241496598639457,0.800595238095238,0.7805907172995781,0.8941798941798942,0.801556420233463,0.8293193717277488,0.7938144329896908,0.8664259927797835,0.8888888888888891,0.842948717948718,0.8148148148148149,0.8,0.8245192307692307,0.8266178266178267,0.7135135135135136,0.9730435796757765
10,1.0,1.0,1.0,0.9153439153439153,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.7138047661625779
11,0.8664965986394558,0.8363095238095238,0.7679324894514767,0.7777777777777778,0.933852140077821,0.8471204188481676,0.9072164948453609,0.9855595667870036,0.9155555555555557,0.9262820512820512,0.9238683127572017,0.9370786516853932,0.938701923076923,0.9792429792429793,0.8810810810810811,0.9999999999999998
12,0.6011904761904763,0.6934523809523809,0.6708860759493671,0.6931216931216931,0.8677042801556419,0.7445026178010473,0.8762886597938144,0.9025270758122744,0.8533333333333335,0.8717948717948718,0.8744855967078189,0.8696629213483146,0.893028846153846,0.9157509157509158,0.8270270270270271,0.9520351436457641
13,0.5994897959183675,0.4345238095238095,0.07172995780590719,0.021164021164021274,0.5603112840466925,0.12356020942408386,0.15463917525773208,0.6931407942238268,0.5066666666666668,0.36538461538461525,0.5781893004115227,0.6112359550561797,0.7271634615384615,0.6886446886446886,0.2756756756756757,0.9144812035921155
14,0.0,0.0,0.0,0.7248677248677249,0.24513618677042803,0.0,0.8350515463917526,0.6750902527075813,0.8044444444444446,0.8237179487179487,0.8024691358024691,0.04269662921348294,0.7644230769230769,0.8376068376068376,0.7837837837837839,0.33068460132954935
15,0.03316326530612246,0.05059523809523814,0.09282700421940926,0.0,0.0,0.032460732984293306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1479591836734695,0.10119047619047616,0.189873417721519,0.544973544973545,0.0311284046692607,0.09005235602094253,0.05154639175257747,0.06859205776173294,0.07555555555555571,0.10897435897435892,0.07201646090534974,0.07415730337078641,0.078125,0.07692307692307676,0.05945945945945952,0.2844691521206703
17,0.42687074829931976,0.36607142857142855,0.45569620253164556,0.6613756613756614,0.37354085603112835,0.38638743455497393,0.3298969072164949,0.38267148014440444,0.35111111111111126,0.44230769230769224,0.374485596707819,0.37303370786516843,0.3786057692307692,0.39560439560439553,0.32432432432432434,0.8888543326983627
18,0.5399659863945578,0.5119047619047619,0.540084388185654,0.7724867724867726,0.5680933852140078,0.5549738219895289,0.577319587628866,0.5956678700361011,0.5288888888888891,0.6089743589743589,0.5349794238683128,0.593258426966292,0.5540865384615384,0.5995115995115995,0.5594594594594595,0.9444854799206928
19,0.6845238095238096,0.6369047619047619,0.6118143459915611,0.8095238095238095,0.7315175097276264,0.6795811518324608,0.6701030927835052,0.7148014440433214,0.6933333333333335,0.7211538461538461,0.6810699588477367,0.7168539325842697,0.71875,0.717948717948718,0.6351351351351352,0.5937643354196631
20,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7587548638132295,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
21,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5872176651245964
22,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
23,0.6930272108843538,0.6696428571428571,0.6118143459915611,0.8095238095238095,0.7665369649805447,0.7109947643979059,0.7422680412371134,0.776173285198556,0.7511111111111113,0.7628205128205128,0.7448559670781894,0.7662921348314606,0.7644230769230769,0.7741147741147741,0.6891891891891893,0.5866267542666094
0,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.718457364947701
1,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
2,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
3,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
4,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
5,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7187312517933071
6,0.6,0.6355555555555557,0.6808510638297872,0.701923076923077,0.7100591715976332,0.6300000000000001,0.711864406779661,0.7485714285714287,0.7050359712230216,0.7326203208556149,0.7587412587412588,0.7380073800738007,0.7745302713987474,0.7370517928286854,0.8163265306122449,0.623522967368339
7,0.44810126582278476,0.49333333333333335,0.5106382978723404,0.3942307692307693,0.5739644970414202,0.5100000000000001,0.5932203389830508,0.6057142857142859,0.5755395683453237,0.588235294117647,0.5769230769230769,0.5608856088560885,0.5949895615866388,0.6035856573705181,0.6275510204081632,0.21665753710514668
8,0.19493670886075953,0.21333333333333332,0.0,0.0,0.3076923076923077,0.23333333333333345,0.27118644067796605,0.24571428571428588,0.24460431654676262,0.2887700534759357,0.17482517482517468,0.2693726937269373,0.2651356993736952,0.24701195219123517,0.2602040816326531,0.0
9,0.3177215189873418,0.09777777777777785,0.05673758865248213,0.45192307692307704,0.4260355029585799,0.14833333333333343,0.5254237288135593,0.3885714285714287,0.23021582733812956,0.39572192513368976,0.45454545454545453,0.4095940959409593,0.4676409185803758,0.3864541832669323,0.6326530612244897,0.030936171322742845
10,0.2291139240506329,0.22222222222222227,0.099290780141844,0.625,0.43786982248520717,0.22500000000000003,0.4067796610169492,0.4914285714285715,0.36690647482014394,0.40106951871657753,0.43006993006993,0.4317343173431734,0.4509394572025052,0.45816733067729093,0.32653061224489793,0.3849283981532204
11,0.021518987341772156,0.06666666666666665,0.09929078014184378,0.42307692307692313,0.09467455621301768,0.07333333333333347,0.13559322033898302,0.05714285714285727,0.09352517985611519,0.106951871657754,0.11188811188811176,0.10332103321033215,0.10438413361169108,0.0737051792828688,0.10204081632653073,0.2726478336854734
12,0.0,0.0,0.021276595744680882,0.36538461538461553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.45189873417721516,0.4755555555555556,0.49645390070921985,0.7307692307692308,0.514792899408284,0.4700000000000001,0.559322033898305,0.5428571428571429,0.525179856115108,0.5401069518716577,0.5734265734265733,0.5424354243542435,0.569937369519833,0.5537848605577691,0.6071428571428571,0.73432975976211
14,0.36962025316455693,0.35555555555555557,0.37588652482269497,0.6730769230769231,0.3668639053254438,0.3466666666666668,0.38983050847457623,0.4114285714285716,0.3525179856115109,0.36363636363636354,0.3986013986013986,0.39114391143911437,0.39874739039665974,0.41235059760956183,0.42346938775510207,0.9167253567050111
15,0.5835443037974684,0.6088888888888889,0.652482269503546,0.8653846153846154,0.650887573964497,0.6133333333333334,0.6949152542372881,0.7200000000000001,0.6690647482014388,0.6791443850267379,0.7027972027972028,0.6863468634686347,0.7118997912317329,0.7211155378486057,0.7448979591836734,0.3119701593760602
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4921224926311397
17,0.46202531645569617,0.5022222222222222,0.5319148936170213,0.6057692307692308,0.5384615384615385,0.49333333333333346,0.576271186440678,0.582857142857143,0.5467625899280576,0.5668449197860962,0.5559440559440558,0.5793357933579335,0.605427974947808,0.5876494023904384,0.6326530612244898,0.3012755301666803
18,0.6025316455696202,0.6711111111111111,0.6808510638297872,0.701923076923077,0.6923076923076924,0.6316666666666668,0.8305084745762712,0.7828571428571429,0.7122302158273381,0.7326203208556149,0.8006993006993006,0.7380073800738007,0.7745302713987474,0.7928286852589642,0.8214285714285714,0.41924250723843887
19,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.6982248520710059,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7972027972027972,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8265306122448979,0.7845293058924802
20,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
21,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7185617027936462
22,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
23,0.6,0.6444444444444445,0.6808510638297872,0.701923076923077,0.7041420118343196,0.6300000000000001,0.7627118644067796,0.7485714285714287,0.7122302158273381,0.7326203208556149,0.7797202797202797,0.7380073800738007,0.7745302713987474,0.752988047808765,0.8214285714285714,0.7195529123301253
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007686395080707145
7,0.07833537331701346,0.08547008547008546,0.10071942446043167,0.04294478527607363,0.06511627906976744,0.06232294617563739,0.07228915662650602,0.0625,0.0594059405940594,0.06405693950177936,0.08533916849015317,0.0967741935483871,0.087018544935806,0.059720457433290984,0.07301587301587302,0.010760953112990005
8,0.16768665850673192,0.24358974358974356,0.33093525179856115,0.23926380368098163,0.18139534883720929,0.17138810198300283,0.19277108433734935,0.18359375,0.19306930693069307,0.1708185053380783,0.22975929978118165,0.1908602150537634,0.19686162624821685,0.1804320203303685,0.1968253968253968,0.026902382782475014
9,0.2778457772337821,0.24358974358974364,0.25899280575539574,0.147239263803681,0.19069767441860466,0.19971671388101983,0.14457831325301204,0.19531250000000003,0.17326732673267328,0.14590747330960854,0.15317286652078774,0.1989247311827957,0.17689015691868756,0.1804320203303685,0.15555555555555556,0.3082244427363566
10,0.2668298653610771,0.32905982905982906,0.3597122302158274,0.2822085889570553,0.2651162790697674,0.2847025495750708,0.3012048192771084,0.23046874999999997,0.27227722772277235,0.25978647686832745,0.24945295404814005,0.26344086021505375,0.2596291012838802,0.23379923761118176,0.2634920634920635,0.38124519600307444
11,0.7356181150550796,0.7863247863247863,0.827338129496403,0.4539877300613498,0.5162790697674419,0.668555240793201,0.5060240963855421,0.4765625,0.5148514851485149,0.4946619217081852,0.46170678336980314,0.5188172043010753,0.4935805991440799,0.41931385006353245,0.4349206349206348,0.036126056879323555
12,0.41982864137086895,0.452991452991453,0.48201438848920874,0.40490797546012275,0.41395348837209306,0.3937677053824362,0.40963855421686746,0.36328125,0.36633663366336633,0.3665480427046264,0.36105032822757116,0.3870967741935484,0.3851640513552068,0.3532401524777637,0.3904761904761904,0.5680245964642582
