,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,3.1000000000000014,-1.1999999999999993,22.4,-8.8,14.0,-12.799999999999997,-19.099999999999998,16.099999999999998,5.1000000000000005,-0.39999999999999947,0.09999999999999987,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.2999999999999998,5.9,9.399999999999999,-0.10000000000000142,35.5,-16.700000000000003,23.3,-20.799999999999997,-27.799999999999997,19.700000000000003,7.299999999999999,-0.8999999999999986,0.5,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.1000000000000014,7.4,-0.3000000000000007,29.400000000000002,-7.200000000000003,21.0,-19.199999999999996,-25.200000000000003,13.899999999999999,3.1999999999999993,-1.0999999999999996,0.19999999999999973,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.899999999999999,16.800000000000004,0.40000000000000213,59.6,-15.200000000000003,38.5,-21.999999999999993,-46.400000000000006,39.7,12.100000000000001,-1.8000000000000007,-0.8000000000000003,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000013,3.0,-0.8999999999999986,16.2,0.5999999999999943,61.7,-15.099999999999994,37.900000000000006,3.3999999999999986,-44.099999999999994,-5.5,-2.3000000000000043,-1.6999999999999993,0.5,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-0.20000000000000018,-1.200000000000001,7.599999999999998,2.9000000000000004,25.599999999999998,-0.5,16.0,-14.599999999999998,-18.5,16.200000000000003,-1.6000000000000014,-0.6000000000000014,0.40000000000000013,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.1999999999999993,-13.100000000000001,36.5,-28.1,-87.6,46.69999999999999,-102.69999999999999,-146.4,-103.10000000000001,-28.799999999999997,-48.300000000000004,-15.799999999999997,2.7,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.7,0.6999999999999993,1.0,29.300000000000004,15.699999999999989,-13.199999999999989,-61.1,-43.9,52.0,9.0,-1.0,-1.8000000000000007,-0.10000000000000009,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,-1.4000000000000004,0.5999999999999996,2.599999999999998,9.3,0.5,1.3000000000000007,5.299999999999997,-11.399999999999999,14.600000000000001,1.3999999999999986,0.5999999999999996,-0.7999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,-0.9999999999999996,0.5999999999999996,4.5,9.3,13.500000000000002,-2.4999999999999982,4.300000000000001,1.5,8.299999999999999,1.3000000000000007,0.7999999999999998,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,0.09999999999999964,0.0,4.4,0.29999999999999893,-0.09999999999999964,2.0999999999999996,4.7,4.4,1.5999999999999996,1.4000000000000004,-0.5,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.09999999999999964,-0.29999999999999893,8.4,0.8000000000000007,-1.0,5.0,11.3,12.900000000000002,2.8000000000000007,3.8999999999999986,-0.39999999999999947,-0.5,-0.09999999999999998,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.1000000000000005,0.5,11.799999999999997,34.4,0.5999999999999943,-6.200000000000003,17.700000000000003,-21.599999999999994,45.60000000000001,4.700000000000003,1.5,-2.3000000000000007,-2.0999999999999996,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.20000000000000007,-0.09999999999999964,0.7000000000000002,4.5,0.10000000000000142,0.6000000000000005,2.0,2.0,5.1,1.5999999999999996,1.7000000000000002,-0.7000000000000002,-0.09999999999999998,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,-1.5,0.20000000000000018,0.09999999999999964,-4.5,0.5,0.5,6.5,12.5,14.0,2.5,2.6999999999999993,-0.40000000000000036,-0.7999999999999998,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.2999999999999998,0.10000000000000053,3.0,8.7,2.0,2.0,4.899999999999999,6.399999999999999,11.899999999999999,1.0999999999999979,1.6999999999999993,-1.4000000000000004,-0.8,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6000000000000001,-0.09999999999999964,1.6999999999999993,12.5,0.5,8.8,7.199999999999999,9.799999999999997,17.099999999999998,1.0,2.0999999999999996,-1.9000000000000004,-0.5999999999999999,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-1.4000000000000004,0.3999999999999986,1.3000000000000007,20.5,-0.7999999999999972,8.299999999999997,9.399999999999999,7.399999999999999,25.799999999999997,8.2,8.900000000000002,-2.3000000000000007,-2.4,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.3999999999999986,0.3999999999999986,11.900000000000002,2.6000000000000014,-3.1999999999999957,9.800000000000004,19.799999999999997,23.4,3.900000000000002,6.399999999999999,-1.299999999999999,-2.3,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-2.7,0.5,-1.1000000000000014,32.5,4.599999999999994,-1.5999999999999943,18.5,38.49999999999999,44.2,7.600000000000001,14.399999999999999,-3.8999999999999986,-1.0999999999999999,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999998,-5.0,0.3000000000000007,-0.20000000000000284,8.700000000000003,1.0,-6.0,16.799999999999997,39.400000000000006,43.2,7.100000000000001,2.8000000000000043,-2.3999999999999986,-1.8000000000000003,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,-0.5999999999999996,-0.09999999999999964,-0.1999999999999993,15.600000000000001,0.0,1.8000000000000007,6.599999999999998,17.500000000000004,17.699999999999996,5.199999999999999,1.3999999999999986,-2.3999999999999986,-1.0000000000000002,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.1119999999999999,0.0,11.764999999999999,11.004000000000001,15.095999999999968,-8.002999999999986,36.015999999999956,21.517000000000017,-37.400000000000006,46.03700000000006,71.71500000000003,62.55,-2.089000000000027,9.40099999999999,34.04599999999999,8.863,0.077,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.7000000000000002,-16.1,-24.900000000000002,-53.10000000000001,-59.49999999999999,-26.000000000000007,18.1,12.800000000000004,-53.599999999999994,-46.4,-18.400000000000002,-10.8,0.5,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.7999999999999998,-7.6,-9.6,-14.4,-23.700000000000003,-13.0,-14.699999999999996,2.1999999999999993,-14.9,-14.9,-6.199999999999999,-2.8,-0.6000000000000001,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-2.0,-6.8,-8.0,-12.600000000000001,-16.400000000000002,-5.700000000000001,-9.7,-7.300000000000001,-8.299999999999999,-7.3,-1.5999999999999996,0.10000000000000009,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,-3.8,-5.2,-3.7,-4.799999999999999,0.0,0.8000000000000007,-2.9000000000000004,-0.6000000000000005,-2.3,0.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.4,-1.2000000000000002,-3.700000000000001,-11.5,-17.3,-8.6,-12.8,-18.4,-14.100000000000001,-15.1,-6.799999999999999,-3.9000000000000004,-0.3,-0.2,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000053,-8.9,-18.699999999999996,-46.599999999999994,-63.3,-27.0,-44.00000000000001,-5.300000000000004,-47.900000000000006,-47.800000000000004,-19.199999999999996,-13.5,-0.9,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8000000000000003,-1.9000000000000004,-5.5,-7.200000000000001,-3.6000000000000005,-4.299999999999999,-4.6000000000000005,-5.3999999999999995,-5.6,-2.9000000000000004,-1.2,-0.3,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.10000000000000009,-3.3000000000000007,-6.300000000000001,-14.599999999999998,-22.9,-11.500000000000002,-15.399999999999999,-19.9,-15.1,-15.399999999999999,-7.299999999999999,-5.0,-0.7000000000000001,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.10000000000000009,-2.6,-5.000000000000001,-11.0,-17.900000000000002,-10.2,-11.799999999999999,-13.2,-12.499999999999998,-12.399999999999999,-5.999999999999999,-3.3,-0.6,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.10000000000000009,-1.5,-5.6,-15.600000000000001,-24.1,-13.8,-16.599999999999998,-19.299999999999997,-17.799999999999997,-16.4,-6.1,-2.8,-0.8,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.8999999999999999,-7.0,-11.8,-26.299999999999997,-36.7,-21.9,-25.1,-20.599999999999998,-26.799999999999997,-26.9,-12.700000000000001,-6.6,-0.30000000000000004,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.299999999999999,-9.6,-17.3,-34.0,-15.700000000000003,-24.500000000000004,-32.7,-24.599999999999998,-24.3,-11.999999999999998,-6.4,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.09999999999999964,-9.499999999999998,-18.400000000000002,-42.8,-67.3,-34.7,-44.6,-62.99999999999999,-46.400000000000006,-46.5,-23.299999999999997,-12.3,-1.8,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,-2.0999999999999996,0.09999999999999964,-9.900000000000002,-19.299999999999997,-30.7,-65.9,-27.500000000000007,-45.800000000000004,-60.2,-44.60000000000001,-46.0,-22.400000000000002,-14.100000000000001,-2.1,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.20000000000000018,-4.0,-8.0,-20.200000000000003,-26.999999999999996,-16.3,-17.0,-26.900000000000002,-18.799999999999997,-19.5,-10.099999999999998,-4.700000000000001,-1.2,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,-0.1119999999999999,0.0,-6.784999999999998,18.107999999999997,8.425000000000033,-21.335999999999963,-45.51799999999995,-35.06700000000002,-25.69699999999993,-44.183000000000035,-23.105000000000004,-40.472999999999985,-37.07200000000001,22.376999999999974,-27.759999999999984,3.959999999999992,-0.077,0.0,0.0,0.003
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,-12.9,-20.4,-23.6,-15.600000000000001,-54.1,-46.4,-32.900000000000006,-11.700000000000003,-17.0,-26.099999999999998,-8.2,-1.2,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4000000000000001,-5.1000000000000005,-7.3,-6.199999999999999,-5.6000000000000005,-15.1,-14.000000000000002,-10.0,-2.700000000000001,-4.699999999999999,-8.5,-3.2,-0.2,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000001,-3.2,-4.7,-3.9,-3.4000000000000004,-9.399999999999999,-9.0,-6.299999999999999,-1.8000000000000007,-2.9000000000000004,-4.9,-1.8,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.2,-4.4,-3.4000000000000004,-3.2,-7.5,-7.700000000000001,-7.0,-3.4,-2.8,-5.1,-1.6,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.2,-3.8,-5.799999999999999,-4.5,-4.2,-12.200000000000001,-10.8,-8.4,-3.9000000000000004,-3.6999999999999997,-6.7,-2.1999999999999997,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3000000000000003,-11.799999999999999,-26.6,-15.6,-13.5,-39.1,-38.099999999999994,-26.299999999999997,-7.300000000000001,-11.600000000000001,-22.1,-6.9,-0.4,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.5,-2.1,-1.6999999999999997,-1.6,-4.1000000000000005,-4.1000000000000005,-3.0999999999999996,-1.5,-1.4,-2.8,-0.8999999999999999,-0.3,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,-3.8999999999999995,-6.0,-5.0,-4.0,-12.4,-11.600000000000001,-8.8,-5.0,-4.4,-7.9,-2.6,-0.4,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-3.4,-4.8,-3.5999999999999996,-3.5,-9.8,-9.100000000000001,-7.1,-2.6000000000000005,-3.0999999999999996,-6.2,-2.1,-0.1,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-4.9,-6.5,-5.0,-5.1,-13.299999999999999,-12.3,-9.8,-3.9000000000000004,-4.2,-8.4,-3.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-3.9,-7.999999999999999,-10.6,-8.5,-7.7,-22.0,-19.4,-15.3,-7.600000000000001,-7.1,-13.4,-5.4,-0.09999999999999998,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-6.9,-9.2,-7.500000000000001,-6.6,-20.5,-18.2,-13.6,-6.399999999999999,-6.6000000000000005,-11.9,-4.4,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6,-12.9,-17.299999999999997,-13.2,-12.5,-34.599999999999994,-33.4,-25.3,-13.399999999999999,-12.0,-22.1,-8.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-3.5,-11.2,-18.0,-13.700000000000001,-11.5,-34.6,-33.9,-25.000000000000004,-13.199999999999996,-12.600000000000001,-21.9,-7.2,-0.9,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-5.2,-7.3999999999999995,-6.0,-5.500000000000001,-13.200000000000001,-13.799999999999999,-10.700000000000001,-6.4,-4.9,-9.8,-3.6,0.1,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.5599999999999998,0.0279999999999999,-5.18,-32.802,-36.184000000000005,-12.330000000000055,-19.692,5.73899999999999,-55.69100000000005,-23.586,-60.68200000000003,-2.5800000000000125,4.467000000000034,-56.011999999999965,-16.71400000000001,-15.189999999999992,0.0,0.0,0.0,-0.003
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000002,29.9,58.5,78.5,17.1,118.7,92.2,81.9,66.7,68.89999999999999,50.0,8.399999999999999,3.8,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,8.2,23.5,25.400000000000002,7.8,10.0,26.5,23.8,17.5,20.1,14.7,3.4,1.8,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,4.8,12.8,17.9,6.2,6.4,17.3,14.499999999999998,10.200000000000001,10.5,7.0,1.8,0.8,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.1,2.9,15.7,16.3,18.8,15.700000000000001,14.1,11.7,11.8,7.2,1.7,0.9,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7000000000000001,4.7,9.0,16.7,6.8,8.200000000000001,22.0,20.5,18.0,19.6,11.9,2.4,1.1,0.2,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8000000000000003,10.6,56.7,62.800000000000004,30.200000000000003,25.099999999999998,77.0,69.60000000000001,54.89999999999999,60.900000000000006,42.9,7.7,3.8,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.19999999999999996,1.4,2.6,7.2,3.2,7.0,8.399999999999999,7.2,6.8,7.1,5.0,1.0999999999999999,0.9,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7000000000000001,5.3999999999999995,15.6,20.8,6.3999999999999995,8.5,23.2,21.2,19.5,20.6,14.8,2.8,2.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.7,7.4,16.5,6.7,7.2,20.4,17.4,15.2,16.5,12.3,2.4,1.4,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.9,9.5,22.7,9.5,10.2,28.6,23.9,21.5,22.099999999999998,14.0,3.2,1.8,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,11.5,15.1,37.4,14.2,17.0,42.7,37.7,33.2,35.1,24.8,5.8,3.1,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.6,17.200000000000003,31.8,10.8,14.5,38.3,34.5,30.599999999999998,32.4,22.0,4.8,2.7,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.5,27.9,59.800000000000004,21.7,25.8,72.7,63.3,58.50000000000001,60.8,42.8,8.8,4.9,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,9.9,48.5,60.3,19.599999999999998,24.099999999999998,78.9,64.3,57.4,61.099999999999994,39.0,7.8999999999999995,5.4,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3,8.899999999999999,26.1,23.599999999999998,28.7,31.199999999999996,24.599999999999998,24.1,25.2,15.4,4.0,2.1999999999999997,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,-0.5599999999999998,-0.0279999999999999,3.2,17.89,32.463,67.66900000000001,46.89399999999999,112.311,57.888,103.93199999999996,159.172,81.703,74.494,58.234,7.828,6.2669999999999995,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,-9.0,-37.3,-26.1,78.1,-10.299999999999997,4.200000000000003,-4.1000000000000085,-5.799999999999997,-36.5,-28.200000000000003,-2.999999999999999,-2.9,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.7,0.09999999999999964,-8.3,-8.5,19.9,19.700000000000003,-1.0,-2.1000000000000014,-1.3000000000000007,-10.3,-7.6,-1.0,-1.5,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.2000000000000002,-2.0999999999999996,-6.0,12.5,13.100000000000001,-1.4000000000000021,-1.6999999999999993,-1.1000000000000014,-3.8000000000000007,-3.0,-0.6000000000000001,-0.8,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000003,0.8000000000000007,0.7999999999999998,-4.800000000000001,0.5,-10.0,-9.600000000000001,-8.899999999999999,-8.399999999999999,-10.6,-5.1,-1.7,-0.9,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999999,0.0,-4.4,-3.6999999999999993,14.200000000000001,15.200000000000001,-1.5,-3.8999999999999986,-1.9000000000000021,-12.0,-6.0,-0.8999999999999999,-1.2,-0.2,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5.999999999999998,-14.900000000000006,-20.500000000000007,43.89999999999999,56.89999999999999,-5.700000000000003,-10.200000000000003,-4.5,-28.60000000000001,-24.299999999999997,-2.8,-3.8,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000013,0.5999999999999999,-0.7999999999999998,-2.0999999999999996,4.999999999999999,2.200000000000001,-0.8999999999999986,-1.5,-0.6999999999999993,-3.5999999999999996,-2.5,-0.3999999999999999,-0.5,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999998,0.40000000000000036,-9.399999999999999,-6.300000000000001,17.6,18.5,0.40000000000000213,-2.3999999999999986,-1.2999999999999972,-12.6,-7.4,-1.0,-1.5,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,-0.9000000000000004,-2.5,-4.800000000000001,12.499999999999998,14.499999999999998,-2.1999999999999993,-3.1000000000000014,-1.6000000000000014,-7.199999999999999,-6.9,-0.8,-1.2999999999999998,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-0.8000000000000007,-4.300000000000001,-6.799999999999997,17.8,20.299999999999997,-2.900000000000002,-3.599999999999998,-1.8000000000000007,-9.7,-6.7,-1.0,-1.8,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,3.2,-0.09999999999999964,-4.5,-11.0,28.5,31.1,-2.8000000000000043,-6.800000000000004,-2.0,-22.3,-12.8,-1.5999999999999996,-2.9000000000000004,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,-7.700000000000001,-9.100000000000001,27.300000000000004,28.1,-1.6999999999999957,-5.600000000000001,-3.1999999999999957,-16.3,-11.0,-1.5,-2.7,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.5,-11.699999999999996,-17.300000000000004,50.3,54.0,-4.799999999999997,-9.599999999999994,-4.6000000000000085,-37.4,-22.199999999999996,-2.8000000000000007,-4.9,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,7.1,-12.899999999999999,-21.299999999999997,50.199999999999996,53.9,-9.100000000000009,-5.200000000000003,-4.599999999999994,-35.599999999999994,-18.499999999999996,-2.5999999999999996,-3.9,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,1.3000000000000007,-1.5,-7.5,6.0,4.9999999999999964,-2.5,-3.599999999999998,-0.8000000000000007,-15.700000000000001,-6.1,-1.2999999999999998,-2.3,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,4.597000000000001,-12.245999999999988,-1.70300000000001,-58.39099999999998,3.312000000000026,-56.63999999999997,15.261000000000067,-63.50600000000003,-98.42399999999999,-41.718,-67.70400000000001,-2.2390000000000185,16.12100000000001,8.273999999999988,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,-10.099999999999998,-20.2,-47.5,-98.9,-82.4,-83.3,-75.8,-88.0,-30.699999999999996,6.100000000000001,-2.4000000000000004,-0.30000000000000004,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-4.0,-3.5999999999999996,-14.6,-15.0,-27.6,-23.0,-22.200000000000003,-20.9,-24.4,-9.5,0.9000000000000004,-0.5,0.2,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4,-2.6,-10.6,-10.7,-18.5,-15.4,-14.1,-12.1,-14.2,-6.5,0.2999999999999998,-0.29999999999999993,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-1.5000000000000004,-3.8,-9.7,-17.4,-5.9,-3.5999999999999996,-2.9,-6.2,-1.2,1.5,0.8,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7000000000000002,-3.9,-11.700000000000001,-21.6,-18.700000000000003,-17.8,-15.8,-21.599999999999998,-7.2,1.3000000000000007,-0.6000000000000001,-0.1,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-4.1000000000000005,-5.299999999999999,-31.499999999999996,-38.0,-73.69999999999999,-65.39999999999999,-61.89999999999999,-57.8,-72.0,-31.4,3.1999999999999993,-1.2000000000000002,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999998,-0.40000000000000013,-0.2999999999999998,-1.8000000000000003,-4.5,-8.399999999999999,-7.800000000000001,-6.4,-5.2,-7.9,-3.4,0.19999999999999973,-0.19999999999999996,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,-1.2999999999999998,-1.9000000000000004,-5.700000000000001,-13.100000000000001,-24.900000000000002,-23.299999999999997,-20.8,-17.900000000000002,-23.3,-7.5,0.39999999999999947,-0.5999999999999999,0.19999999999999996,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.0,-1.6,-4.7,-10.399999999999999,-19.099999999999998,-18.2,-15.9,-13.399999999999999,-18.5,-9.1,0.09999999999999964,-0.3999999999999999,-0.1,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.0999999999999996,-5.0,-14.100000000000001,-27.400000000000002,-25.5,-22.7,-18.900000000000002,-26.0,-12.2,0.40000000000000036,-0.5000000000000002,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-3.5,-4.199999999999999,-10.399999999999999,-23.2,-43.7,-39.6,-34.9,-28.9,-40.1,-12.3,2.8000000000000007,-0.9000000000000004,-0.7,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-2.5,-9.100000000000001,-20.4,-39.0,-34.400000000000006,-32.400000000000006,-27.6,-36.1,-15.3,0.5999999999999996,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6,-4.800000000000001,-15.100000000000001,-38.4,-73.8,-67.0,-59.60000000000001,-50.8,-68.5,-22.200000000000003,7.0,-1.5999999999999996,0.3,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.5,-6.300000000000001,-32.6,-35.4,-72.3,-63.599999999999994,-61.699999999999996,-55.9,-68.2,-23.3,-0.3000000000000007,-1.5999999999999996,0.6000000000000001,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,-3.3000000000000007,-7.299999999999999,-16.9,-30.7,-28.9,-24.099999999999998,-19.200000000000003,-28.599999999999998,-9.0,-1.5000000000000009,-0.6000000000000001,0.8,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.3989999999999998,0.0,0.0,-4.108000000000002,0.5379999999999967,7.480000000000025,9.747000000000021,-43.95900000000002,-68.82700000000004,-37.05500000000007,-40.99199999999994,-23.894000000000005,-52.811000000000014,-37.834999999999994,-13.060999999999964,10.96799999999999,-3.9329999999999874,0.0,0.0,0.0,0.0
